Location,Year,Area,Price
Mohali Sec 117,2024,600,7040000.0
Mohali Sec 117,2025,600,7744000.0
Mohali Sec 117,2026,600,8518400.0
Mohali Sec 117,2027,600,9370240.0
Mohali Sec 117,2028,600,10307264.0
Mohali Sec 117,2029,600,11337990.4
Chandigarh,2024,2150,7524270.0
Chandigarh,2025,2150,8803395.9
Chandigarh,2026,2150,10299973.2
Chandigarh,2027,2150,12050968.65
Chandigarh,2028,2150,14099633.32
Chandigarh,2029,2150,16496570.98
Chandigarh,2024,2150,7488000.0
Chandigarh,2025,2150,8760960.0
Chandigarh,2026,2150,10250323.2
Chandigarh,2027,2150,11992878.14
Chandigarh,2028,2150,14031667.43
Chandigarh,2029,2150,16417050.89
Mohali Sector 127,2024,910,2228800.0
Mohali Sector 127,2025,910,2496256.0
Mohali Sector 127,2026,910,2795806.72
Mohali Sector 127,2027,910,3131303.53
Mohali Sector 127,2028,910,3507059.95
Mohali Sector 127,2029,910,3927907.14
Sunny Enclave,2024,1500,3454500.0
Sunny Enclave,2025,1500,3627225.0
Sunny Enclave,2026,1500,3808586.25
Sunny Enclave,2027,1500,3999015.56
Sunny Enclave,2028,1500,4198966.34
Sunny Enclave,2029,1500,4408914.66
Kharar Mohali,2024,1150,2430000.0
Kharar Mohali,2025,1150,2624400.0
Kharar Mohali,2026,1150,2834352.0
Kharar Mohali,2027,1150,3061100.16
Kharar Mohali,2028,1150,3305988.17
Kharar Mohali,2029,1150,3570467.23
Sector 37D,2024,2250,13440000.0
Sector 37D,2025,2250,15052800.0
Sector 37D,2026,2250,16859136.0
Sector 37D,2027,2250,18882232.32
Sector 37D,2028,2250,21148100.2
Sector 37D,2029,2250,23685872.22
Chandigarh,2024,2150,7488000.0
Chandigarh,2025,2150,8760960.0
Chandigarh,2026,2150,10250323.2
Chandigarh,2027,2150,11992878.14
Chandigarh,2028,2150,14031667.43
Chandigarh,2029,2150,16417050.89
Kharar Mohali,2024,1075,3990000.0
Kharar Mohali,2025,1075,4189500.0
Kharar Mohali,2026,1075,4398975.0
Kharar Mohali,2027,1075,4618923.75
Kharar Mohali,2028,1075,4849869.94
Kharar Mohali,2029,1075,5092363.43
Kharar Mohali,2024,990,3633000.0
Kharar Mohali,2025,990,3814650.0
Kharar Mohali,2026,990,4005382.5
Kharar Mohali,2027,990,4205651.63
Kharar Mohali,2028,990,4415934.21
Kharar Mohali,2029,990,4636730.92
Kharar Mohali,2024,990,3622500.0
Kharar Mohali,2025,990,3803625.0
Kharar Mohali,2026,990,3993806.25
Kharar Mohali,2027,990,4193496.56
Kharar Mohali,2028,990,4403171.39
Kharar Mohali,2029,990,4623329.96
Kharar Mohali,2024,990,3601500.0
Kharar Mohali,2025,990,3781575.0
Kharar Mohali,2026,990,3970653.75
Kharar Mohali,2027,990,4169186.44
Kharar Mohali,2028,990,4377645.76
Kharar Mohali,2029,990,4596528.05
Kharar Mohali,2024,990,3570000.0
Kharar Mohali,2025,990,3748500.0
Kharar Mohali,2026,990,3935925.0
Kharar Mohali,2027,990,4132721.25
Kharar Mohali,2028,990,4339357.31
Kharar Mohali,2029,990,4556325.18
Ambala Highway,2024,1620,4641000.0
Ambala Highway,2025,1620,4873050.0
Ambala Highway,2026,1620,5116702.5
Ambala Highway,2027,1620,5372537.63
Ambala Highway,2028,1620,5641164.51
Ambala Highway,2029,1620,5923222.73
zirakpur vip road,2024,1620,4630500.0
zirakpur vip road,2025,1620,4862025.0
zirakpur vip road,2026,1620,5105126.25
zirakpur vip road,2027,1620,5360382.56
zirakpur vip road,2028,1620,5628401.69
zirakpur vip road,2029,1620,5909821.78
Vip Road Zirakpur,2024,1620,4620000.0
Vip Road Zirakpur,2025,1620,4851000.0
Vip Road Zirakpur,2026,1620,5093550.0
Vip Road Zirakpur,2027,1620,5348227.5
Vip Road Zirakpur,2028,1620,5615638.88
Vip Road Zirakpur,2029,1620,5896420.82
Vip Road Zirakpur,2024,1620,4662000.0
Vip Road Zirakpur,2025,1620,4895100.0
Vip Road Zirakpur,2026,1620,5139855.0
Vip Road Zirakpur,2027,1620,5396847.75
Vip Road Zirakpur,2028,1620,5666690.14
Vip Road Zirakpur,2029,1620,5950024.64
zirakpur vip road,2024,1550,4063500.0
zirakpur vip road,2025,1550,4266675.0
zirakpur vip road,2026,1550,4480008.75
zirakpur vip road,2027,1550,4704009.19
zirakpur vip road,2028,1550,4939209.65
zirakpur vip road,2029,1550,5186170.13
zirakpur vip road,2024,1550,4053000.0
zirakpur vip road,2025,1550,4255650.0
zirakpur vip road,2026,1550,4468432.5
zirakpur vip road,2027,1550,4691854.13
zirakpur vip road,2028,1550,4926446.83
zirakpur vip road,2029,1550,5172769.17
Vip Road Zirakpur,2024,1550,4042500.0
Vip Road Zirakpur,2025,1550,4244625.0
Vip Road Zirakpur,2026,1550,4456856.25
Vip Road Zirakpur,2027,1550,4679699.06
Vip Road Zirakpur,2028,1550,4913684.02
Vip Road Zirakpur,2029,1550,5159368.22
Vip Road Zirakpur,2024,1550,4032000.0
Vip Road Zirakpur,2025,1550,4233600.0
Vip Road Zirakpur,2026,1550,4445280.0
Vip Road Zirakpur,2027,1550,4667544.0
Vip Road Zirakpur,2028,1550,4900921.2
Vip Road Zirakpur,2029,1550,5145967.26
Vip Road Zirakpur,2024,1550,4011000.0
Vip Road Zirakpur,2025,1550,4211550.0
Vip Road Zirakpur,2026,1550,4422127.5
Vip Road Zirakpur,2027,1550,4643233.88
Vip Road Zirakpur,2028,1550,4875395.57
Vip Road Zirakpur,2029,1550,5119165.35
Vip Road Zirakpur,2024,1550,3990000.0
Vip Road Zirakpur,2025,1550,4189500.0
Vip Road Zirakpur,2026,1550,4398975.0
Vip Road Zirakpur,2027,1550,4618923.75
Vip Road Zirakpur,2028,1550,4849869.94
Vip Road Zirakpur,2029,1550,5092363.43
Vip Road Zirakpur,2024,1550,4000500.0
Vip Road Zirakpur,2025,1550,4200525.0
Vip Road Zirakpur,2026,1550,4410551.25
Vip Road Zirakpur,2027,1550,4631078.81
Vip Road Zirakpur,2028,1550,4862632.75
Vip Road Zirakpur,2029,1550,5105764.39
Sec 124 Sunny Enclave,2024,960,2564800.0
Sec 124 Sunny Enclave,2025,960,2872576.0
Sec 124 Sunny Enclave,2026,960,3217285.12
Sec 124 Sunny Enclave,2027,960,3603359.33
Sec 124 Sunny Enclave,2028,960,4035762.45
Sec 124 Sunny Enclave,2029,960,4520053.95
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2024,1450,4212000.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2025,1450,4548960.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2026,1450,4912876.8
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2027,1450,5305906.94
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2028,1450,5730379.5
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2029,1450,6188809.86
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2024,1590,5244000.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2025,1590,5978160.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2026,1590,6815102.4
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2027,1590,7769216.74
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2028,1590,8856907.08
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2029,1590,10096874.07
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2024,1450,45360000.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2025,1450,48988800.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2026,1450,52907904.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2027,1450,57140536.32
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2028,1450,61711779.23
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2029,1450,66648721.56
Peermachhala,2024,1350,4251000.0
Peermachhala,2025,1350,4633590.0
Peermachhala,2026,1350,5050613.1
Peermachhala,2027,1350,5505168.28
Peermachhala,2028,1350,6000633.42
Peermachhala,2029,1350,6540690.43
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2024,1590,5244000.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2025,1590,5978160.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2026,1590,6815102.4
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2027,1590,7769216.74
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2028,1590,8856907.08
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2029,1590,10096874.07
Mohali Sector 127,2024,950,3012800.0
Mohali Sector 127,2025,950,3374336.0
Mohali Sector 127,2026,950,3779256.32
Mohali Sector 127,2027,950,4232767.08
Mohali Sector 127,2028,950,4740699.13
Mohali Sector 127,2029,950,5309583.02
New Chandigarh Mullanpur,2024,2000,8935357.2
New Chandigarh Mullanpur,2025,2000,9828892.92
New Chandigarh Mullanpur,2026,2000,10811782.21
New Chandigarh Mullanpur,2027,2000,11892960.43
New Chandigarh Mullanpur,2028,2000,13082256.48
New Chandigarh Mullanpur,2029,2000,14390482.12
Vip Road Zirakpur,2024,1520,4266000.0
Vip Road Zirakpur,2025,1520,4607280.0
Vip Road Zirakpur,2026,1520,4975862.4
Vip Road Zirakpur,2027,1520,5373931.39
Vip Road Zirakpur,2028,1520,5803845.9
Vip Road Zirakpur,2029,1520,6268153.58
zirakpur vip road,2024,1550,3937500.0
zirakpur vip road,2025,1550,4134375.0
zirakpur vip road,2026,1550,4341093.75
zirakpur vip road,2027,1550,4558148.44
zirakpur vip road,2028,1550,4786055.86
zirakpur vip road,2029,1550,5025358.65
zirakpur vip road,2024,1620,4042500.0
zirakpur vip road,2025,1620,4244625.0
zirakpur vip road,2026,1620,4456856.25
zirakpur vip road,2027,1620,4679699.06
zirakpur vip road,2028,1620,4913684.02
zirakpur vip road,2029,1620,5159368.22
Ambala Highway,2024,1550,3979500.0
Ambala Highway,2025,1550,4178475.0
Ambala Highway,2026,1550,4387398.75
Ambala Highway,2027,1550,4606768.69
Ambala Highway,2028,1550,4837107.12
Ambala Highway,2029,1550,5078962.48
zirakpur vip road,2024,1550,3937500.0
zirakpur vip road,2025,1550,4134375.0
zirakpur vip road,2026,1550,4341093.75
zirakpur vip road,2027,1550,4558148.44
zirakpur vip road,2028,1550,4786055.86
zirakpur vip road,2029,1550,5025358.65
sector 5 Mubarikpur road derabassi,2024,1120,2673000.0
sector 5 Mubarikpur road derabassi,2025,1120,2886840.0
sector 5 Mubarikpur road derabassi,2026,1120,3117787.2
sector 5 Mubarikpur road derabassi,2027,1120,3367210.18
sector 5 Mubarikpur road derabassi,2028,1120,3636586.99
sector 5 Mubarikpur road derabassi,2029,1120,3927513.95
Zirakpur GAzipur Road,2024,1200,3780000.0
Zirakpur GAzipur Road,2025,1200,4082400.0
Zirakpur GAzipur Road,2026,1200,4408992.0
Zirakpur GAzipur Road,2027,1200,4761711.36
Zirakpur GAzipur Road,2028,1200,5142648.27
Zirakpur GAzipur Road,2029,1200,5554060.13
Vip Road Zirakpur,2024,1800,5389200.0
Vip Road Zirakpur,2025,1800,5820336.0
Vip Road Zirakpur,2026,1800,6285962.88
Vip Road Zirakpur,2027,1800,6788839.91
Vip Road Zirakpur,2028,1800,7331947.1
Vip Road Zirakpur,2029,1800,7918502.87
Zirakpur GAzipur Road,2024,1020,3179000.0
Zirakpur GAzipur Road,2025,1020,3496900.0
Zirakpur GAzipur Road,2026,1020,3846590.0
Zirakpur GAzipur Road,2027,1020,4231249.0
Zirakpur GAzipur Road,2028,1020,4654373.9
Zirakpur GAzipur Road,2029,1020,5119811.29
sector 5 Mubarikpur road derabassi,2024,1120,2673000.0
sector 5 Mubarikpur road derabassi,2025,1120,2886840.0
sector 5 Mubarikpur road derabassi,2026,1120,3117787.2
sector 5 Mubarikpur road derabassi,2027,1120,3367210.18
sector 5 Mubarikpur road derabassi,2028,1120,3636586.99
sector 5 Mubarikpur road derabassi,2029,1120,3927513.95
Airport Road,2024,1500,6215000.0
Airport Road,2025,1500,7022950.0
Airport Road,2026,1500,7935933.5
Airport Road,2027,1500,8967604.85
Airport Road,2028,1500,10133393.49
Airport Road,2029,1500,11450734.64
Ambala Highway,2024,1810,8061300.0
Ambala Highway,2025,1810,9431721.0
Ambala Highway,2026,1810,11035113.57
Ambala Highway,2027,1810,12911082.88
Ambala Highway,2028,1810,15105966.97
Ambala Highway,2029,1810,17673981.35
zirakpur vip road,2024,1000,3619000.0
zirakpur vip road,2025,1000,3980900.0
zirakpur vip road,2026,1000,4378990.0
zirakpur vip road,2027,1000,4816889.0
zirakpur vip road,2028,1000,5298577.9
zirakpur vip road,2029,1000,5828435.69
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,1530,4434300.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,1530,5188131.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,1530,6070113.27
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,1530,7102032.53
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,1530,8309378.06
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,1530,9721972.32
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,1270,3439800.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,1270,4024566.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,1270,4708742.22
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,1270,5509228.4
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,1270,6445797.22
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,1270,7541582.75
Zirakpur punjab,2024,1008,2189000.0
Zirakpur punjab,2025,1008,2407900.0
Zirakpur punjab,2026,1008,2648690.0
Zirakpur punjab,2027,1008,2913559.0
Zirakpur punjab,2028,1008,3204914.9
Zirakpur punjab,2029,1008,3525406.39
Kharar Mohali,2024,1200,4347000.0
Kharar Mohali,2025,1200,4564350.0
Kharar Mohali,2026,1200,4792567.5
Kharar Mohali,2027,1200,5032195.88
Kharar Mohali,2028,1200,5283805.67
Kharar Mohali,2029,1200,5547995.95
Vip Road Zirakpur,2024,950,3619000.0
Vip Road Zirakpur,2025,950,3980900.0
Vip Road Zirakpur,2026,950,4378990.0
Vip Road Zirakpur,2027,950,4816889.0
Vip Road Zirakpur,2028,950,5298577.9
Vip Road Zirakpur,2029,950,5828435.69
Dhakoli,2024,1100,3559500.0
Dhakoli,2025,1100,3737475.0
Dhakoli,2026,1100,3924348.75
Dhakoli,2027,1100,4120566.19
Dhakoli,2028,1100,4326594.5
Dhakoli,2029,1100,4542924.22
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,1380,4389000.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,1380,4827900.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,1380,5310690.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,1380,5841759.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,1380,6425934.9
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,1380,7068528.39
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,650,1969000.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,650,2165900.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,650,2382490.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,650,2620739.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,650,2882812.9
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,650,3171094.19
Mohali Sector 127,2024,907,2899800.0
Mohali Sector 127,2025,907,3131784.0
Mohali Sector 127,2026,907,3382326.72
Mohali Sector 127,2027,907,3652912.86
Mohali Sector 127,2028,907,3945145.89
Mohali Sector 127,2029,907,4260757.56
Mohali Sec 113,2024,2150,7528950.0
Mohali Sec 113,2025,2150,8808871.5
Mohali Sec 113,2026,2150,10306379.65
Mohali Sec 113,2027,2150,12058464.2
Mohali Sec 113,2028,2150,14108403.11
Mohali Sec 113,2029,2150,16506831.64
Mohali Sec 113,2024,2150,7525440.0
Mohali Sec 113,2025,2150,8804764.8
Mohali Sec 113,2026,2150,10301574.82
Mohali Sec 113,2027,2150,12052842.53
Mohali Sec 113,2028,2150,14101825.77
Mohali Sec 113,2029,2150,16499136.15
Mohali Sector 127,2024,1050,2849000.0
Mohali Sector 127,2025,1050,3133900.0
Mohali Sector 127,2026,1050,3447290.0
Mohali Sector 127,2027,1050,3792019.0
Mohali Sector 127,2028,1050,4171220.9
Mohali Sector 127,2029,1050,4588342.99
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,1400,4059000.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,1400,4464900.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,1400,4911390.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,1400,5402529.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,1400,5942781.9
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,1400,6537060.09
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,1670,4633200.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,1670,5003856.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,1670,5404164.48
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,1670,5836497.64
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,1670,6303417.45
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,1670,6807690.85
Mohali Sector 127,2024,950,2629000.0
Mohali Sector 127,2025,950,2891900.0
Mohali Sector 127,2026,950,3181090.0
Mohali Sector 127,2027,950,3499199.0
Mohali Sector 127,2028,950,3849118.9
Mohali Sector 127,2029,950,4234030.79
Mohali Sector 127,2024,1005,3124800.0
Mohali Sector 127,2025,1005,3499776.0
Mohali Sector 127,2026,1005,3919749.12
Mohali Sector 127,2027,1005,4390119.01
Mohali Sector 127,2028,1005,4916933.3
Mohali Sector 127,2029,1005,5506965.29
Chandigarh,2024,1650,9533500.0
Chandigarh,2025,1650,10963525.0
Chandigarh,2026,1650,12608053.75
Chandigarh,2027,1650,14499261.81
Chandigarh,2028,1650,16674151.08
Chandigarh,2029,1650,19175273.75
Sector 20,2024,2250,9036100.0
Sector 20,2025,2250,9849349.0
Sector 20,2026,2250,10735790.41
Sector 20,2027,2250,11702011.55
Sector 20,2028,2250,12755192.59
Sector 20,2029,2250,13903159.92
Dera Bassi,2024,1650,3839000.0
Dera Bassi,2025,1650,4222900.0
Dera Bassi,2026,1650,4645190.0
Dera Bassi,2027,1650,5109709.0
Dera Bassi,2028,1650,5620679.9
Dera Bassi,2029,1650,6182747.89
Chandigarh,2024,2150,7488000.0
Chandigarh,2025,2150,8760960.0
Chandigarh,2026,2150,10250323.2
Chandigarh,2027,2150,11992878.14
Chandigarh,2028,2150,14031667.43
Chandigarh,2029,2150,16417050.89
Chandigarh,2024,2150,7525440.0
Chandigarh,2025,2150,8804764.8
Chandigarh,2026,2150,10301574.82
Chandigarh,2027,2150,12052842.53
Chandigarh,2028,2150,14101825.77
Chandigarh,2029,2150,16499136.15
Aerocity Road,2024,1950,7137000.0
Aerocity Road,2025,1950,8350290.0
Aerocity Road,2026,1950,9769839.3
Aerocity Road,2027,1950,11430711.98
Aerocity Road,2028,1950,13373933.02
Aerocity Road,2029,1950,15647501.63
Aerocity,2024,1950,7137000.0
Aerocity,2025,1950,8350290.0
Aerocity,2026,1950,9769839.3
Aerocity,2027,1950,11430711.98
Aerocity,2028,1950,13373933.02
Aerocity,2029,1950,15647501.63
Aerocity,2024,1950,7020000.0
Aerocity,2025,1950,8213400.0
Aerocity,2026,1950,9609678.0
Aerocity,2027,1950,11243323.26
Aerocity,2028,1950,13154688.21
Aerocity,2029,1950,15390985.21
Aerocity Road,2024,1950,7242300.0
Aerocity Road,2025,1950,8473491.0
Aerocity Road,2026,1950,9913984.47
Aerocity Road,2027,1950,11599361.83
Aerocity Road,2028,1950,13571253.34
Aerocity Road,2029,1950,15878366.41
Aerocity,2024,1950,7248150.0
Aerocity,2025,1950,8480335.5
Aerocity,2026,1950,9921992.53
Aerocity,2027,1950,11608731.27
Aerocity,2028,1950,13582215.58
Aerocity,2029,1950,15891192.23
Airport Road,2024,1550,9477000.0
Airport Road,2025,1550,11088090.0
Airport Road,2026,1550,12973065.3
Airport Road,2027,1550,15178486.4
Airport Road,2028,1550,17758829.09
Airport Road,2029,1550,20777830.03
Airport Road,2024,1550,9477000.0
Airport Road,2025,1550,11088090.0
Airport Road,2026,1550,12973065.3
Airport Road,2027,1550,15178486.4
Airport Road,2028,1550,17758829.09
Airport Road,2029,1550,20777830.03
Road to Airport,2024,1550,9489870.0
Road to Airport,2025,1550,11103147.9
Road to Airport,2026,1550,12990683.04
Road to Airport,2027,1550,15199099.16
Road to Airport,2028,1550,17782946.02
Road to Airport,2029,1550,20806046.84
Chandigarh Airport Area,2024,1550,9477000.0
Chandigarh Airport Area,2025,1550,11088090.0
Chandigarh Airport Area,2026,1550,12973065.3
Chandigarh Airport Area,2027,1550,15178486.4
Chandigarh Airport Area,2028,1550,17758829.09
Chandigarh Airport Area,2029,1550,20777830.03
Airport Road,2024,1550,9477000.0
Airport Road,2025,1550,11088090.0
Airport Road,2026,1550,12973065.3
Airport Road,2027,1550,15178486.4
Airport Road,2028,1550,17758829.09
Airport Road,2029,1550,20777830.03
Chandigarh,2024,1950,9594000.0
Chandigarh,2025,1950,11224980.0
Chandigarh,2026,1950,13133226.6
Chandigarh,2027,1950,15365875.12
Chandigarh,2028,1950,17978073.89
Chandigarh,2029,1950,21034346.45
Chandigarh,2024,1550,9594000.0
Chandigarh,2025,1550,11224980.0
Chandigarh,2026,1550,13133226.6
Chandigarh,2027,1550,15365875.12
Chandigarh,2028,1550,17978073.89
Chandigarh,2029,1550,21034346.45
Zirakpur GAzipur Road,2024,1100,4092600.0
Zirakpur GAzipur Road,2025,1100,4665564.0
Zirakpur GAzipur Road,2026,1100,5318742.96
Zirakpur GAzipur Road,2027,1100,6063366.97
Zirakpur GAzipur Road,2028,1100,6912238.35
Zirakpur GAzipur Road,2029,1100,7879951.72
Chandigarh Airport Area,2024,1550,9489999.87
Chandigarh Airport Area,2025,1550,11103299.85
Chandigarh Airport Area,2026,1550,12990860.82
Chandigarh Airport Area,2027,1550,15199307.16
Chandigarh Airport Area,2028,1550,17783189.38
Chandigarh Airport Area,2029,1550,20806331.57
Chandigarh Airport Area,2024,1560,9386910.0
Chandigarh Airport Area,2025,1560,10982684.7
Chandigarh Airport Area,2026,1560,12849741.1
Chandigarh Airport Area,2027,1560,15034197.09
Chandigarh Airport Area,2028,1560,17590010.59
Chandigarh Airport Area,2029,1560,20580312.39
Sector 88 Mohali,2024,2150,5862999.87
Sector 88 Mohali,2025,2150,6859709.85
Sector 88 Mohali,2026,2150,8025860.52
Sector 88 Mohali,2027,2150,9390256.81
Sector 88 Mohali,2028,2150,10986600.47
Sector 88 Mohali,2029,2150,12854322.55
Mohali Sec 76,2024,2150,5791500.0
Mohali Sec 76,2025,2150,6776055.0
Mohali Sec 76,2026,2150,7927984.35
Mohali Sec 76,2027,2150,9275741.69
Mohali Sec 76,2028,2150,10852617.78
Mohali Sec 76,2029,2150,12697562.8
Mohali Sec 70,2024,2150,5809050.0
Mohali Sec 70,2025,2150,6796588.5
Mohali Sec 70,2026,2150,7952008.54
Mohali Sec 70,2027,2150,9303850.0
Mohali Sec 70,2028,2150,10885504.5
Mohali Sec 70,2029,2150,12736040.26
Mohali Sec 90,2024,2250,6078150.0
Mohali Sec 90,2025,2250,7111435.5
Mohali Sec 90,2026,2250,8320379.53
Mohali Sec 90,2027,2250,9734844.06
Mohali Sec 90,2028,2250,11389767.55
Mohali Sec 90,2029,2250,13326028.03
sector 5 Mubarikpur road derabassi,2024,1120,2673000.0
sector 5 Mubarikpur road derabassi,2025,1120,2886840.0
sector 5 Mubarikpur road derabassi,2026,1120,3117787.2
sector 5 Mubarikpur road derabassi,2027,1120,3367210.18
sector 5 Mubarikpur road derabassi,2028,1120,3636586.99
sector 5 Mubarikpur road derabassi,2029,1120,3927513.95
Dera Bassi,2024,1550,3877200.0
Dera Bassi,2025,1550,4187376.0
Dera Bassi,2026,1550,4522366.08
Dera Bassi,2027,1550,4884155.37
Dera Bassi,2028,1550,5274887.8
Dera Bassi,2029,1550,5696878.82
Dera Bassi,2024,1550,3877200.0
Dera Bassi,2025,1550,4187376.0
Dera Bassi,2026,1550,4522366.08
Dera Bassi,2027,1550,4884155.37
Dera Bassi,2028,1550,5274887.8
Dera Bassi,2029,1550,5696878.82
Dera Bassi,2024,1550,3877200.0
Dera Bassi,2025,1550,4187376.0
Dera Bassi,2026,1550,4522366.08
Dera Bassi,2027,1550,4884155.37
Dera Bassi,2028,1550,5274887.8
Dera Bassi,2029,1550,5696878.82
Dera Bassi,2024,1550,3877200.0
Dera Bassi,2025,1550,4187376.0
Dera Bassi,2026,1550,4522366.08
Dera Bassi,2027,1550,4884155.37
Dera Bassi,2028,1550,5274887.8
Dera Bassi,2029,1550,5696878.82
sector 5 Mubarikpur road derabassi,2024,1120,2673000.0
sector 5 Mubarikpur road derabassi,2025,1120,2886840.0
sector 5 Mubarikpur road derabassi,2026,1120,3117787.2
sector 5 Mubarikpur road derabassi,2027,1120,3367210.18
sector 5 Mubarikpur road derabassi,2028,1120,3636586.99
sector 5 Mubarikpur road derabassi,2029,1120,3927513.95
sector 5 Mubarikpur road derabassi,2024,1120,2673000.0
sector 5 Mubarikpur road derabassi,2025,1120,2886840.0
sector 5 Mubarikpur road derabassi,2026,1120,3117787.2
sector 5 Mubarikpur road derabassi,2027,1120,3367210.18
sector 5 Mubarikpur road derabassi,2028,1120,3636586.99
sector 5 Mubarikpur road derabassi,2029,1120,3927513.95
sector 5 Mubarikpur road derabassi,2024,1120,2673000.0
sector 5 Mubarikpur road derabassi,2025,1120,2886840.0
sector 5 Mubarikpur road derabassi,2026,1120,3117787.2
sector 5 Mubarikpur road derabassi,2027,1120,3367210.18
